iteration, fitness
0, 1409.24
1, 93.98
2, 92.32
3, 89.32
4, 98.93
5, 89.71
6, 91.97
7, 86.23
8, 87.06
9, 91.42
10, 89.48
11, 91.22
12, 89.70
13, 90.51
14, 86.12
15, 89.45
16, 93.38
17, 86.50
18, 87.65
19, 91.05
20, 83.48
21, 83.32
22, 88.37
23, 85.63
24, 94.30
25, 89.04
26, 85.47
27, 83.30
28, 79.47
29, 89.68
30, 93.99
31, 93.13
32, 87.96
33, 86.64
34, 88.31
35, 91.21
36, 91.67
37, 84.14
38, 84.61
39, 89.33
40, 87.82
41, 88.86
42, 89.66
43, 89.87
44, 89.56
45, 91.12
46, 82.96
47, 88.94
48, 87.10
49, 81.45
StdDev 184.91, Avg 115.11
Min 79.47, Max 1409.24
Variance 34191.88, SumOfDiff 1709593.97
