iteration, fitness
0, 3596.62
1, 623.67
2, 609.89
3, 624.57
4, 624.34
5, 599.97
6, 605.76
7, 589.70
8, 626.06
9, 636.35
10, 732.96
11, 589.08
12, 585.51
13, 585.24
14, 572.02
15, 568.33
16, 575.09
17, 566.98
18, 561.30
19, 537.70
20, 544.70
21, 555.23
22, 552.00
23, 584.39
24, 561.66
25, 574.93
26, 589.78
27, 572.92
28, 572.96
29, 576.72
30, 576.47
31, 566.91
32, 579.67
33, 583.32
34, 555.36
35, 541.75
36, 574.09
37, 557.40
38, 525.56
39, 573.92
40, 583.45
41, 573.62
42, 564.54
43, 571.49
44, 591.11
45, 560.51
46, 562.60
47, 568.79
48, 550.07
49, 580.35
StdDev 423.46, Avg 640.75
Min 525.56, Max 3596.62
Variance 179319.63, SumOfDiff 8965981.72
