iteration, fitness
0, 1377.85
1, 141.82
2, 100.76
3, 88.11
4, 82.96
5, 83.32
6, 76.71
7, 71.15
8, 73.23
9, 69.93
10, 66.94
11, 63.73
12, 58.31
13, 57.74
14, 56.89
15, 51.57
16, 50.92
17, 49.58
18, 48.91
19, 47.19
20, 48.32
21, 48.84
22, 47.31
23, 46.93
24, 47.97
25, 45.73
26, 44.77
27, 44.70
28, 46.03
29, 43.29
30, 43.18
31, 44.04
32, 42.64
33, 41.88
34, 41.43
35, 41.04
36, 40.70
37, 40.70
38, 41.41
39, 40.51
40, 40.51
41, 40.52
42, 40.52
43, 40.50
44, 40.50
45, 40.55
46, 40.40
47, 40.14
48, 41.32
49, 41.32
StdDev 186.39, Avg 80.11
Min 40.14, Max 1377.85
Variance 34740.31, SumOfDiff 1737015.67
