iteration, fitness
0, 3182.35
1, 178.95
2, 322.58
3, 185.87
4, 165.05
5, 160.85
6, 160.84
7, 164.78
8, 158.28
9, 169.42
10, 158.68
11, 205.53
12, 154.58
13, 147.32
14, 174.34
15, 146.73
16, 182.72
17, 153.45
18, 152.34
19, 149.01
20, 153.43
21, 145.71
22, 155.67
23, 153.85
24, 152.96
25, 151.25
26, 149.12
27, 165.85
28, 145.17
29, 159.86
30, 151.19
31, 147.21
32, 165.01
33, 152.49
34, 147.10
35, 182.89
36, 149.56
37, 158.52
38, 153.36
39, 145.46
40, 156.13
41, 150.75
42, 147.23
43, 176.05
44, 148.40
45, 152.05
46, 149.67
47, 144.45
48, 141.95
49, 156.88
StdDev 423.77, Avg 221.66
Min 141.95, Max 3182.35
Variance 179581.35, SumOfDiff 8979067.38
