iteration, fitness
0, 1579.55
1, 1313.39
2, 1008.60
3, 920.53
4, 875.23
5, 688.18
6, 4342.78
7, 885.92
8, 557.90
9, 545.56
10, 4363.60
11, 776.61
12, 574.96
13, 4319.55
14, 1312.03
15, 827.76
16, 4375.19
17, 1126.87
18, 4375.19
19, 1277.65
20, 988.93
21, 780.51
22, 4353.30
23, 950.18
24, 4375.19
25, 1013.34
26, 4350.30
27, 1090.30
28, 4363.60
29, 1355.74
30, 1040.69
31, 994.96
32, 4375.19
33, 1149.39
34, 4342.76
35, 1371.06
36, 1136.87
37, 4375.19
38, 1487.82
39, 1068.01
40, 4358.57
41, 1522.15
42, 1295.85
43, 4375.19
44, 1306.46
45, 1221.44
46, 1143.46
47, 4375.19
48, 1200.58
49, 1121.38
StdDev 1523.56, Avg 2058.61
Min 545.56, Max 4375.19
Variance 2321221.01, SumOfDiff 116061050.53
