iteration, fitness
0, 1409.24
1, 1160.87
2, 438.73
3, 149.22
4, 128.57
5, 156.43
6, 135.07
7, 122.00
8, 118.32
9, 143.50
10, 125.96
11, 192.83
12, 135.63
13, 134.07
14, 152.19
15, 138.50
16, 154.92
17, 118.05
18, 146.83
19, 149.23
20, 117.85
21, 172.41
22, 120.32
23, 127.35
24, 133.93
25, 145.24
26, 134.21
27, 115.66
28, 138.46
29, 131.32
30, 158.97
31, 167.42
32, 150.11
33, 147.86
34, 130.15
35, 128.46
36, 142.12
37, 142.30
38, 184.85
39, 122.05
40, 145.54
41, 126.84
42, 166.76
43, 126.52
44, 140.35
45, 125.96
46, 133.41
47, 138.74
48, 158.56
49, 141.97
StdDev 228.83, Avg 192.52
Min 115.66, Max 1409.24
Variance 52364.48, SumOfDiff 2618224.16
