iteration, fitness
0, 2650.04
1, 578.65
2, 595.01
3, 578.76
4, 563.56
5, 560.34
6, 575.79
7, 572.25
8, 557.47
9, 557.38
10, 597.36
11, 562.79
12, 551.03
13, 547.79
14, 580.59
15, 555.44
16, 543.95
17, 601.12
18, 562.72
19, 587.53
20, 564.27
21, 618.79
22, 536.63
23, 557.97
24, 547.90
25, 528.03
26, 581.58
27, 537.05
28, 522.29
29, 587.99
30, 544.93
31, 543.90
32, 534.29
33, 572.63
34, 557.25
35, 552.11
36, 544.02
37, 562.75
38, 546.32
39, 563.45
40, 541.34
41, 539.19
42, 545.18
43, 539.43
44, 536.70
45, 524.83
46, 544.10
47, 539.22
48, 554.90
49, 535.88
StdDev 293.65, Avg 599.69
Min 522.29, Max 2650.04
Variance 86227.82, SumOfDiff 4311390.93
