iteration, fitness
0, 1409.24
1, 454.95
2, 246.78
3, 190.79
4, 165.16
5, 139.92
6, 106.06
7, 106.31
8, 176.53
9, 107.55
10, 141.65
11, 125.31
12, 108.90
13, 150.58
14, 131.08
15, 121.23
16, 120.81
17, 124.14
18, 128.03
19, 117.04
20, 145.62
21, 134.69
22, 135.56
23, 122.59
24, 132.42
25, 119.94
26, 132.72
27, 120.24
28, 137.10
29, 132.24
30, 157.19
31, 166.36
32, 149.07
33, 136.21
34, 131.73
35, 126.78
36, 227.73
37, 146.32
38, 124.79
39, 139.90
40, 131.99
41, 143.84
42, 134.32
43, 136.30
44, 136.52
45, 126.58
46, 125.22
47, 162.43
48, 154.89
49, 140.65
StdDev 184.08, Avg 171.68
Min 106.06, Max 1409.24
Variance 33884.01, SumOfDiff 1694200.53
