iteration, fitness
0, 2120.37
1, 1898.32
2, 1594.95
3, 1267.05
4, 4375.19
5, 1438.00
6, 973.36
7, 4271.46
8, 1129.77
9, 4375.19
10, 1117.98
11, 1068.86
12, 4375.19
13, 1343.00
14, 1077.30
15, 4368.29
16, 1344.48
17, 1187.83
18, 1023.10
19, 1018.67
20, 4298.31
21, 984.78
22, 4375.19
23, 1256.31
24, 4375.19
25, 1306.52
26, 1101.92
27, 4375.19
28, 1620.46
29, 1339.82
30, 1287.90
31, 1187.11
32, 975.02
33, 928.02
34, 4375.19
35, 1303.25
36, 4375.19
37, 1228.40
38, 966.90
39, 894.66
40, 4364.22
41, 1222.35
42, 1181.29
43, 1127.46
44, 890.45
45, 4375.19
46, 1025.71
47, 4369.94
48, 992.23
49, 4375.19
StdDev 1460.47, Avg 2156.95
Min 890.45, Max 4375.19
Variance 2132984.35, SumOfDiff 106649217.39
