iteration, fitness
0, 2171.86
1, 142.80
2, 127.26
3, 139.89
4, 145.46
5, 129.16
6, 133.84
7, 138.08
8, 134.83
9, 124.66
10, 141.39
11, 129.78
12, 131.18
13, 123.08
14, 116.32
15, 147.73
16, 118.32
17, 118.08
18, 132.65
19, 131.47
20, 127.72
21, 123.06
22, 127.80
23, 131.36
24, 126.90
25, 131.58
26, 124.52
27, 117.68
28, 120.75
29, 123.35
30, 133.44
31, 124.07
32, 126.80
33, 128.79
34, 129.11
35, 121.98
36, 135.85
37, 128.25
38, 129.45
39, 129.79
40, 132.83
41, 118.73
42, 135.54
43, 143.13
44, 131.99
45, 126.59
46, 122.96
47, 127.40
48, 122.29
49, 139.94
StdDev 286.01, Avg 170.43
Min 116.32, Max 2171.86
Variance 81804.05, SumOfDiff 4090202.55
