iteration, fitness
0, 779.51
1, 150.89
2, 90.91
3, 79.36
4, 76.23
5, 72.39
6, 67.48
7, 66.65
8, 66.88
9, 63.64
10, 62.37
11, 62.75
12, 61.92
13, 60.27
14, 60.41
15, 58.96
16, 59.45
17, 60.67
18, 60.18
19, 59.76
20, 58.56
21, 59.26
22, 58.75
23, 58.43
24, 58.33
25, 58.01
26, 58.27
27, 58.95
28, 58.70
29, 57.78
30, 57.22
31, 56.51
32, 56.50
33, 56.70
34, 56.30
35, 56.30
36, 56.30
37, 56.42
38, 56.05
39, 56.05
40, 56.27
41, 56.01
42, 56.45
43, 55.75
44, 56.02
45, 56.54
46, 56.48
47, 55.84
48, 55.72
49, 55.88
StdDev 101.43, Avg 76.62
Min 55.72, Max 779.51
Variance 10287.59, SumOfDiff 514379.52
