iteration, fitness
0, 1713.27
1, 1340.95
2, 760.60
3, 341.08
4, 1439.68
5, 426.30
6, 414.34
7, 1599.17
8, 328.96
9, 1288.14
10, 390.03
11, 352.42
12, 1496.39
13, 541.31
14, 4375.19
15, 697.43
16, 615.12
17, 4375.19
18, 775.20
19, 3786.37
20, 1240.68
21, 769.78
22, 4375.19
23, 1092.30
24, 731.73
25, 4375.19
26, 1108.89
27, 824.07
28, 4375.19
29, 1197.14
30, 1020.27
31, 982.11
32, 770.94
33, 4335.25
34, 843.93
35, 752.26
36, 4375.19
37, 1018.19
38, 4375.19
39, 1047.68
40, 4375.19
41, 1140.69
42, 834.95
43, 4375.19
44, 1005.06
45, 4372.84
46, 1096.39
47, 1071.66
48, 4362.34
49, 1252.59
StdDev 1524.17, Avg 1811.10
Min 328.96, Max 4375.19
Variance 2323089.94, SumOfDiff 116154497.08
