iteration, fitness
0, 2322.70
1, 584.66
2, 594.75
3, 557.68
4, 602.80
5, 564.74
6, 555.31
7, 552.02
8, 567.68
9, 552.52
10, 540.96
11, 567.89
12, 561.04
13, 547.12
14, 586.97
15, 552.69
16, 549.28
17, 578.39
18, 551.26
19, 544.60
20, 540.93
21, 587.36
22, 550.03
23, 546.38
24, 559.65
25, 551.17
26, 541.09
27, 576.86
28, 542.99
29, 545.06
30, 543.72
31, 563.75
32, 551.09
33, 541.05
34, 570.98
35, 524.54
36, 567.22
37, 547.54
38, 547.08
39, 543.42
40, 581.85
41, 534.45
42, 573.29
43, 540.51
44, 570.46
45, 532.79
46, 570.73
47, 535.74
48, 535.17
49, 576.96
StdDev 247.77, Avg 592.58
Min 524.54, Max 2322.70
Variance 61391.80, SumOfDiff 3069589.82
