iteration, fitness
0, 3080.10
1, 223.29
2, 171.45
3, 197.51
4, 162.80
5, 162.38
6, 160.28
7, 161.78
8, 155.39
9, 175.27
10, 148.01
11, 165.04
12, 145.83
13, 156.01
14, 147.20
15, 158.64
16, 145.65
17, 164.24
18, 143.49
19, 161.69
20, 139.23
21, 159.67
22, 142.18
23, 169.22
24, 145.02
25, 143.11
26, 142.25
27, 153.28
28, 144.06
29, 163.77
30, 142.40
31, 136.10
32, 172.04
33, 143.89
34, 152.38
35, 144.91
36, 140.83
37, 159.20
38, 142.85
39, 169.38
40, 142.09
41, 141.61
42, 158.92
43, 143.70
44, 140.14
45, 146.88
46, 146.04
47, 140.27
48, 148.45
49, 142.49
StdDev 409.90, Avg 212.85
Min 136.10, Max 3080.10
Variance 168020.76, SumOfDiff 8401037.96
