iteration, fitness
0, 1558.76
1, 1367.12
2, 970.75
3, 448.59
4, 4370.25
5, 686.88
6, 577.96
7, 4375.19
8, 765.99
9, 607.18
10, 4375.19
11, 654.29
12, 620.54
13, 617.94
14, 4375.19
15, 865.84
16, 684.19
17, 4375.19
18, 798.75
19, 4262.21
20, 1019.10
21, 4361.87
22, 1308.41
23, 1004.98
24, 4298.67
25, 1406.44
26, 1087.15
27, 4375.19
28, 1321.10
29, 4313.26
30, 1217.89
31, 1119.65
32, 4361.87
33, 1440.36
34, 1297.55
35, 4375.19
36, 1453.21
37, 1402.53
38, 4375.19
39, 1647.77
40, 1465.55
41, 1346.84
42, 4375.19
43, 1362.28
44, 4375.19
45, 1510.34
46, 1245.33
47, 4375.19
48, 1457.01
49, 1261.96
StdDev 1543.01, Avg 2146.41
Min 448.59, Max 4375.19
Variance 2380892.65, SumOfDiff 119044632.66
