iteration, fitness
0, 684.04
1, 88.83
2, 95.07
3, 85.33
4, 87.66
5, 84.25
6, 79.13
7, 77.49
8, 86.67
9, 79.66
10, 88.78
11, 81.00
12, 85.08
13, 81.90
14, 80.93
15, 80.74
16, 86.76
17, 81.34
18, 76.78
19, 88.58
20, 80.75
21, 84.82
22, 81.37
23, 81.15
24, 80.12
25, 78.40
26, 84.36
27, 79.36
28, 86.44
29, 79.36
30, 82.14
31, 81.43
32, 80.44
33, 79.33
34, 86.14
35, 77.04
36, 83.42
37, 78.06
38, 91.80
39, 77.34
40, 93.80
41, 78.89
42, 82.69
43, 79.01
44, 87.68
45, 80.83
46, 79.34
47, 78.77
48, 91.73
49, 80.20
StdDev 84.28, Avg 94.92
Min 76.78, Max 684.04
Variance 7102.77, SumOfDiff 355138.27
