iteration, fitness
0, 4930.46
1, 722.88
2, 646.43
3, 624.08
4, 610.61
5, 577.74
6, 606.07
7, 566.87
8, 624.05
9, 664.63
10, 732.97
11, 648.11
12, 599.35
13, 591.84
14, 584.96
15, 574.26
16, 585.40
17, 581.02
18, 569.55
19, 558.06
20, 574.33
21, 571.60
22, 578.40
23, 585.54
24, 596.42
25, 601.31
26, 578.94
27, 592.40
28, 577.30
29, 578.90
30, 584.67
31, 557.63
32, 580.17
33, 583.54
34, 570.17
35, 551.77
36, 571.96
37, 579.33
38, 555.70
39, 559.32
40, 558.30
41, 564.34
42, 560.08
43, 554.22
44, 549.51
45, 553.81
46, 572.77
47, 543.60
48, 602.29
49, 548.38
StdDev 609.17, Avg 674.72
Min 543.60, Max 4930.46
Variance 371091.30, SumOfDiff 18554565.12
