iteration, fitness
0, 1409.24
1, 111.64
2, 158.06
3, 120.84
4, 141.64
5, 152.15
6, 144.71
7, 154.09
8, 123.51
9, 128.85
10, 102.50
11, 114.59
12, 118.90
13, 105.83
14, 111.05
15, 91.42
16, 96.83
17, 100.02
18, 96.07
19, 90.55
20, 90.73
21, 87.44
22, 98.43
23, 92.02
24, 97.27
25, 96.95
26, 96.21
27, 91.09
28, 91.90
29, 87.52
30, 88.20
31, 88.76
32, 84.74
33, 88.73
34, 86.91
35, 83.72
36, 96.57
37, 84.08
38, 95.43
39, 91.43
40, 89.89
41, 91.17
42, 91.99
43, 95.23
44, 93.70
45, 93.58
46, 94.57
47, 99.90
48, 88.97
49, 85.29
StdDev 183.98, Avg 128.30
Min 83.72, Max 1409.24
Variance 33849.38, SumOfDiff 1692468.85
