iteration, fitness
0, 779.52
1, 745.60
2, 509.57
3, 497.39
4, 469.37
5, 351.23
6, 6107.88
7, 310.90
8, 5921.45
9, 454.01
10, 430.13
11, 338.86
12, 329.74
13, 300.04
14, 285.37
15, 5392.21
16, 343.30
17, 5527.03
18, 572.48
19, 354.05
20, 4940.85
21, 233.70
22, 5480.37
23, 428.96
24, 273.84
25, 4919.74
26, 226.50
27, 5033.62
28, 274.34
29, 5316.86
30, 336.08
31, 312.25
32, 4550.49
33, 370.39
34, 246.69
35, 5322.57
36, 302.86
37, 5383.95
38, 400.94
39, 377.40
40, 4448.19
41, 400.36
42, 4327.67
43, 364.63
44, 347.97
45, 5152.64
46, 601.36
47, 383.42
48, 301.48
49, 5234.69
StdDev 2258.03, Avg 1926.30
Min 226.50, Max 6107.88
Variance 5098699.21, SumOfDiff 254934960.67
