iteration, fitness
0, 979.83
1, 463.94
2, 391.30
3, 388.01
4, 374.35
5, 368.00
6, 368.00
7, 368.00
8, 368.00
9, 368.00
10, 368.00
11, 368.00
12, 368.00
13, 368.00
14, 368.00
15, 368.00
16, 368.00
17, 368.00
18, 368.00
19, 368.00
20, 368.00
21, 368.00
22, 368.00
23, 368.00
24, 368.00
25, 368.00
26, 368.00
27, 368.00
28, 368.00
29, 368.00
30, 368.00
31, 368.00
32, 368.00
33, 368.00
34, 368.00
35, 368.00
36, 368.00
37, 368.00
38, 368.00
39, 368.00
40, 368.00
41, 368.00
42, 368.00
43, 368.00
44, 368.00
45, 368.00
46, 368.00
47, 368.00
48, 368.00
49, 368.00
StdDev 86.38, Avg 383.15
Min 368.00, Max 979.83
Variance 7461.00, SumOfDiff 373049.88
