iteration, fitness
0, 1474.16
1, 1424.54
2, 1391.31
3, 1367.73
4, 1366.26
5, 1366.26
6, 1366.26
7, 1366.26
8, 1366.26
9, 1366.26
10, 1366.26
11, 1366.26
12, 1366.26
13, 1366.26
14, 1366.26
15, 1366.26
16, 1366.26
17, 1366.26
18, 1366.26
19, 1366.26
20, 1366.26
21, 1366.26
22, 1366.26
23, 1366.26
24, 1366.26
25, 1366.26
26, 1366.26
27, 1366.26
28, 1366.26
29, 1366.26
30, 1366.26
31, 1366.26
32, 1366.26
33, 1366.26
34, 1366.26
35, 1366.26
36, 1366.26
37, 1366.26
38, 1366.26
39, 1366.26
40, 1366.26
41, 1366.26
42, 1366.26
43, 1366.26
44, 1366.26
45, 1366.26
46, 1366.26
47, 1366.26
48, 1366.26
49, 1366.26
StdDev 17.28, Avg 1370.12
Min 1366.26, Max 1474.16
Variance 298.48, SumOfDiff 14923.79
