iteration, fitness
0, 3084.75
1, 162.09
2, 150.13
3, 167.28
4, 145.87
5, 156.34
6, 151.61
7, 140.71
8, 156.09
9, 149.04
10, 156.31
11, 145.11
12, 152.37
13, 141.43
14, 165.13
15, 148.46
16, 143.26
17, 156.67
18, 145.16
19, 142.51
20, 173.15
21, 141.19
22, 140.26
23, 162.25
24, 137.82
25, 144.10
26, 142.35
27, 139.00
28, 160.27
29, 137.71
30, 153.41
31, 141.88
32, 138.96
33, 135.23
34, 142.56
35, 141.90
36, 164.77
37, 135.08
38, 154.72
39, 138.41
40, 142.67
41, 137.91
42, 163.73
43, 145.51
44, 141.73
45, 156.05
46, 142.77
47, 136.59
48, 158.27
49, 142.06
StdDev 411.21, Avg 207.05
Min 135.08, Max 3084.75
Variance 169093.40, SumOfDiff 8454670.23
