iteration, fitness
0, 1409.51
1, 282.65
2, 195.82
3, 184.39
4, 202.86
5, 139.66
6, 135.06
7, 164.68
8, 129.43
9, 136.10
10, 128.01
11, 130.42
12, 112.97
13, 127.93
14, 140.78
15, 142.66
16, 127.92
17, 136.01
18, 134.42
19, 133.08
20, 119.20
21, 137.10
22, 136.27
23, 135.85
24, 131.62
25, 147.77
26, 141.35
27, 135.87
28, 130.24
29, 132.01
30, 140.84
31, 136.82
32, 127.35
33, 145.96
34, 132.31
35, 139.88
36, 120.07
37, 145.22
38, 144.72
39, 141.75
40, 153.75
41, 130.85
42, 123.98
43, 133.23
44, 128.01
45, 125.33
46, 149.00
47, 139.25
48, 136.80
49, 157.49
StdDev 179.28, Avg 167.88
Min 112.97, Max 1409.51
Variance 32142.18, SumOfDiff 1607108.82
