iteration, fitness
0, 1209.92
1, 104.48
2, 96.92
3, 94.72
4, 81.46
5, 80.82
6, 77.25
7, 68.53
8, 66.20
9, 64.08
10, 60.61
11, 59.65
12, 54.80
13, 53.80
14, 54.48
15, 51.71
16, 50.09
17, 50.40
18, 48.54
19, 48.12
20, 46.43
21, 46.55
22, 46.95
23, 46.62
24, 46.30
25, 46.52
26, 46.07
27, 45.88
28, 46.65
29, 46.08
30, 45.71
31, 45.48
32, 45.48
33, 45.20
34, 44.71
35, 44.71
36, 43.80
37, 43.54
38, 43.54
39, 43.54
40, 43.54
41, 43.54
42, 43.54
43, 43.54
44, 43.54
45, 43.54
46, 43.54
47, 43.54
48, 43.54
49, 43.54
StdDev 162.62, Avg 76.44
Min 43.54, Max 1209.92
Variance 26444.84, SumOfDiff 1322241.88
