iteration, fitness
0, 3176.80
1, 265.22
2, 209.09
3, 196.70
4, 181.78
5, 166.38
6, 164.35
7, 169.26
8, 167.03
9, 162.87
10, 153.47
11, 196.33
12, 156.91
13, 160.20
14, 157.27
15, 150.36
16, 175.66
17, 147.66
18, 146.69
19, 167.07
20, 150.42
21, 162.23
22, 152.65
23, 149.77
24, 174.44
25, 146.55
26, 143.84
27, 165.71
28, 153.05
29, 152.31
30, 147.56
31, 165.18
32, 153.53
33, 145.60
34, 160.15
35, 149.96
36, 149.21
37, 147.53
38, 154.32
39, 150.78
40, 142.71
41, 159.75
42, 147.23
43, 164.96
44, 148.73
45, 155.37
46, 152.63
47, 147.41
48, 143.94
49, 153.86
StdDev 422.71, Avg 221.25
Min 142.71, Max 3176.80
Variance 178684.81, SumOfDiff 8934240.71
