iteration, fitness
0, 1114.20
1, 123.59
2, 111.20
3, 90.24
4, 82.25
5, 74.25
6, 68.15
7, 61.55
8, 61.92
9, 60.79
10, 54.47
11, 54.84
12, 53.53
13, 51.47
14, 53.12
15, 50.55
16, 45.85
17, 45.93
18, 45.60
19, 43.72
20, 42.64
21, 42.54
22, 42.56
23, 42.56
24, 42.56
25, 42.56
26, 42.51
27, 42.51
28, 42.79
29, 42.79
30, 42.15
31, 42.07
32, 41.98
33, 42.05
34, 42.08
35, 42.01
36, 41.84
37, 42.37
38, 42.73
39, 43.95
40, 41.96
41, 40.91
42, 41.04
43, 41.03
44, 41.25
45, 40.00
46, 40.00
47, 39.90
48, 39.90
49, 39.90
StdDev 149.90, Avg 72.05
Min 39.90, Max 1114.20
Variance 22470.64, SumOfDiff 1123531.83
