iteration, fitness
0, 504.71
1, 89.25
2, 83.71
3, 77.18
4, 72.48
5, 71.16
6, 71.12
7, 66.74
8, 64.95
9, 66.30
10, 64.55
11, 63.43
12, 60.53
13, 60.81
14, 60.81
15, 60.41
16, 59.73
17, 59.24
18, 59.36
19, 59.30
20, 59.39
21, 59.58
22, 59.42
23, 59.17
24, 59.01
25, 59.76
26, 59.56
27, 58.69
28, 58.14
29, 58.18
30, 57.66
31, 56.82
32, 56.82
33, 56.82
34, 56.82
35, 57.11
36, 56.42
37, 56.63
38, 56.17
39, 56.10
40, 56.20
41, 56.20
42, 56.20
43, 56.20
44, 56.58
45, 56.29
46, 55.73
47, 55.73
48, 55.73
49, 55.73
StdDev 62.52, Avg 69.89
Min 55.73, Max 504.71
Variance 3908.19, SumOfDiff 195409.74
