iteration, fitness
0, 1779.96
1, 535.45
2, 488.01
3, 459.22
4, 438.58
5, 426.33
6, 397.45
7, 386.06
8, 374.60
9, 358.10
10, 347.88
11, 344.12
12, 343.61
13, 332.57
14, 326.23
15, 321.16
16, 317.43
17, 312.50
18, 307.19
19, 308.60
20, 308.45
21, 302.46
22, 307.86
23, 304.39
24, 302.54
25, 301.91
26, 305.96
27, 300.88
28, 300.22
29, 297.99
30, 298.48
31, 297.93
32, 295.83
33, 295.23
34, 295.14
35, 296.10
36, 292.93
37, 292.63
38, 292.63
39, 295.48
40, 294.06
41, 293.08
42, 293.62
43, 291.97
44, 289.61
45, 291.48
46, 288.43
47, 288.92
48, 290.19
49, 289.73
StdDev 210.75, Avg 356.02
Min 288.43, Max 1779.96
Variance 44414.39, SumOfDiff 2220719.72
