iteration, fitness
0, 766.60
1, 695.49
2, 639.12
3, 557.29
4, 524.39
5, 444.45
6, 444.45
7, 444.18
8, 444.18
9, 444.18
10, 444.18
11, 444.18
12, 444.18
13, 444.18
14, 444.18
15, 444.18
16, 444.18
17, 444.18
18, 444.18
19, 444.18
20, 444.18
21, 444.18
22, 444.18
23, 444.18
24, 444.18
25, 444.18
26, 444.18
27, 444.18
28, 443.50
29, 443.50
30, 443.50
31, 442.24
32, 442.24
33, 442.24
34, 442.24
35, 442.24
36, 442.24
37, 442.24
38, 442.24
39, 442.24
40, 437.03
41, 437.03
42, 437.03
43, 435.68
44, 435.68
45, 435.68
46, 435.68
47, 435.68
48, 435.68
49, 435.68
StdDev 64.83, Avg 461.42
Min 435.68, Max 766.60
Variance 4203.52, SumOfDiff 210176.05
