iteration, fitness
0, 1928.05
1, 1104.06
2, 666.80
3, 4375.19
4, 905.01
5, 4375.19
6, 955.47
7, 938.62
8, 815.84
9, 4375.19
10, 996.81
11, 873.47
12, 632.31
13, 4266.77
14, 909.22
15, 4375.19
16, 1370.81
17, 953.29
18, 4375.19
19, 981.95
20, 4302.10
21, 1628.12
22, 1209.56
23, 1024.80
24, 814.51
25, 4301.68
26, 1368.70
27, 917.01
28, 4375.19
29, 1549.19
30, 4375.19
31, 1712.22
32, 1247.94
33, 1196.14
34, 4375.19
35, 1294.82
36, 1029.14
37, 4366.77
38, 1277.27
39, 1163.91
40, 4375.19
41, 1314.45
42, 4375.19
43, 1238.62
44, 4375.19
45, 1401.70
46, 4375.19
47, 1379.59
48, 1042.51
49, 4375.19
StdDev 1540.42, Avg 2239.14
Min 632.31, Max 4375.19
Variance 2372903.14, SumOfDiff 118645157.00
