iteration, fitness
0, 3186.44
1, 609.51
2, 596.30
3, 600.55
4, 591.67
5, 591.37
6, 609.75
7, 635.31
8, 600.04
9, 617.71
10, 681.92
11, 604.42
12, 584.63
13, 562.11
14, 583.79
15, 575.17
16, 550.74
17, 593.81
18, 597.14
19, 556.03
20, 560.34
21, 552.46
22, 564.73
23, 575.57
24, 546.44
25, 549.82
26, 579.34
27, 559.63
28, 566.89
29, 570.75
30, 546.24
31, 559.94
32, 568.08
33, 578.00
34, 547.02
35, 558.29
36, 552.37
37, 591.20
38, 570.68
39, 596.93
40, 575.71
41, 579.16
42, 568.12
43, 563.32
44, 565.77
45, 567.24
46, 551.80
47, 575.05
48, 586.33
49, 553.17
StdDev 366.05, Avg 630.17
Min 546.24, Max 3186.44
Variance 133990.74, SumOfDiff 6699536.76
