iteration, fitness
0, 3529.85
1, 605.51
2, 603.82
3, 593.51
4, 619.90
5, 596.51
6, 570.75
7, 586.50
8, 573.86
9, 659.11
10, 659.56
11, 590.69
12, 573.89
13, 586.58
14, 568.91
15, 566.55
16, 583.95
17, 578.12
18, 605.70
19, 540.82
20, 563.95
21, 569.52
22, 578.51
23, 581.13
24, 584.56
25, 568.63
26, 585.28
27, 561.71
28, 550.76
29, 571.49
30, 558.91
31, 552.62
32, 587.05
33, 586.25
34, 587.09
35, 523.24
36, 580.37
37, 571.47
38, 571.71
39, 539.87
40, 590.36
41, 560.09
42, 572.95
43, 532.89
44, 611.68
45, 560.46
46, 574.73
47, 565.43
48, 583.00
49, 550.94
StdDev 413.98, Avg 637.41
Min 523.24, Max 3529.85
Variance 171377.94, SumOfDiff 8568896.79
