iteration, fitness
0, 1412.71
1, 410.06
2, 166.98
3, 147.29
4, 137.20
5, 114.66
6, 156.29
7, 144.65
8, 108.96
9, 120.68
10, 114.25
11, 126.13
12, 127.29
13, 130.65
14, 119.94
15, 108.07
16, 133.32
17, 131.79
18, 121.88
19, 119.23
20, 136.44
21, 128.45
22, 148.09
23, 116.02
24, 146.22
25, 130.23
26, 120.99
27, 124.93
28, 129.05
29, 135.97
30, 120.82
31, 116.94
32, 118.64
33, 128.81
34, 134.52
35, 136.18
36, 136.27
37, 134.56
38, 133.08
39, 120.68
40, 143.03
41, 142.51
42, 119.84
43, 130.46
44, 133.72
45, 131.06
46, 127.22
47, 142.52
48, 120.63
49, 117.99
StdDev 183.42, Avg 161.16
Min 108.07, Max 1412.71
Variance 33641.94, SumOfDiff 1682096.81
