iteration, fitness
0, 3047.78
1, 4188.08
2, 2290.80
3, 3302.94
4, 2110.53
5, 1852.21
6, 1735.74
7, 2234.73
8, 4877.56
9, 3828.66
10, 6430.08
11, 5547.21
12, 2744.13
13, 5389.31
14, 5839.51
15, 4299.90
16, 4059.05
17, 3212.78
18, 4883.37
19, 4501.75
20, 7318.53
21, 5661.16
22, 3911.57
23, 4305.27
24, 4483.67
25, 6792.94
26, 6323.77
27, 4418.87
28, 6286.00
29, 4275.87
30, 4458.82
31, 5171.17
32, 3920.36
33, 8789.30
34, 8260.39
35, 6585.03
36, 7384.02
37, 7065.53
38, 2477.41
39, 5357.94
40, 4381.20
41, 3757.40
42, 6289.97
43, 5949.96
44, 6632.39
45, 3112.79
46, 3312.25
47, 3121.52
48, 2588.02
49, 2985.16
StdDev 1713.09, Avg 4635.09
Min 1735.74, Max 8789.30
Variance 2934690.17, SumOfDiff 146734508.53
