iteration, fitness
0, 2209.33
1, 20499.64
2, 3148.32
3, 2220.73
4, 20499.64
5, 3038.72
6, 20406.13
7, 2958.52
8, 20499.64
9, 2652.10
10, 20382.90
11, 3051.85
12, 2996.95
13, 2670.29
14, 20499.64
15, 3550.49
16, 3335.59
17, 20499.64
18, 4581.75
19, 2708.60
20, 2449.01
21, 20499.64
22, 2495.17
23, 20499.64
24, 3689.20
25, 2565.53
26, 20476.31
27, 3047.05
28, 2699.29
29, 2655.32
30, 2584.01
31, 20499.64
32, 3056.83
33, 2857.77
34, 2533.89
35, 20499.64
36, 2304.77
37, 20499.64
38, 3813.66
39, 2955.44
40, 2534.11
41, 20499.64
42, 3059.88
43, 20499.64
44, 4734.25
45, 3295.63
46, 20499.64
47, 4442.35
48, 3296.20
49, 20499.64
StdDev 8281.75, Avg 8969.06
Min 2209.33, Max 20499.64
Variance 68587430.60, SumOfDiff 3429371529.89
