iteration, fitness
0, 686.38
1, 6107.88
2, 483.85
3, 468.25
4, 374.97
5, 353.88
6, 329.71
7, 242.70
8, 4103.61
9, 281.25
10, 6037.66
11, 328.00
12, 223.85
13, 5897.99
14, 411.80
15, 410.16
16, 385.28
17, 291.39
18, 5121.42
19, 415.09
20, 359.44
21, 214.01
22, 5400.92
23, 230.85
24, 5008.88
25, 238.72
26, 3759.06
27, 248.33
28, 223.44
29, 212.03
30, 5362.40
31, 284.63
32, 200.03
33, 5603.64
34, 305.64
35, 200.18
36, 5205.96
37, 287.24
38, 281.00
39, 4081.20
40, 296.63
41, 229.90
42, 3548.55
43, 264.30
44, 232.69
45, 5164.74
46, 312.13
47, 5428.88
48, 213.25
49, 4158.92
StdDev 2234.76, Avg 1810.25
Min 200.03, Max 6107.88
Variance 4994137.68, SumOfDiff 249706883.97
