iteration, fitness
0, 2173.23
1, 131.84
2, 127.63
3, 140.21
4, 126.34
5, 184.10
6, 134.81
7, 140.60
8, 132.69
9, 187.66
10, 139.15
11, 132.82
12, 155.19
13, 134.62
14, 127.85
15, 123.13
16, 129.83
17, 133.68
18, 132.88
19, 143.53
20, 132.11
21, 131.34
22, 124.16
23, 136.31
24, 136.94
25, 145.89
26, 131.04
27, 126.72
28, 134.01
29, 140.86
30, 131.52
31, 141.22
32, 130.35
33, 132.12
34, 123.80
35, 129.37
36, 123.33
37, 130.48
38, 123.28
39, 139.03
40, 120.82
41, 119.79
42, 121.24
43, 133.55
44, 113.10
45, 123.76
46, 147.43
47, 136.91
48, 141.17
49, 120.41
StdDev 285.75, Avg 175.08
Min 113.10, Max 2173.23
Variance 81655.21, SumOfDiff 4082760.70
