iteration, fitness
0, 542.48
1, 418.99
2, 419.79
3, 416.03
4, 416.03
5, 411.51
6, 403.67
7, 403.67
8, 403.67
9, 403.67
10, 403.67
11, 403.67
12, 403.67
13, 403.67
14, 403.67
15, 403.67
16, 403.67
17, 403.67
18, 403.67
19, 403.67
20, 403.67
21, 403.67
22, 403.67
23, 403.67
24, 403.67
25, 403.67
26, 403.67
27, 403.67
28, 403.67
29, 403.67
30, 403.67
31, 403.67
32, 403.67
33, 403.67
34, 403.67
35, 403.67
36, 403.67
37, 403.67
38, 403.67
39, 403.67
40, 403.67
41, 403.67
42, 403.67
43, 403.67
44, 403.67
45, 403.67
46, 403.67
47, 403.67
48, 403.67
49, 403.67
StdDev 19.65, Avg 407.72
Min 403.67, Max 542.48
Variance 386.16, SumOfDiff 19308.24
