iteration, fitness
0, 1409.24
1, 98.33
2, 94.38
3, 103.11
4, 128.14
5, 93.07
6, 98.01
7, 97.55
8, 92.96
9, 97.41
10, 97.64
11, 83.79
12, 86.73
13, 86.34
14, 93.15
15, 89.50
16, 85.68
17, 88.51
18, 81.82
19, 83.22
20, 87.83
21, 84.91
22, 90.10
23, 84.95
24, 86.55
25, 88.14
26, 89.09
27, 90.27
28, 95.36
29, 85.25
30, 87.85
31, 83.28
32, 82.22
33, 90.43
34, 83.84
35, 93.54
36, 87.37
37, 84.55
38, 87.45
39, 84.32
40, 94.01
41, 89.22
42, 83.33
43, 99.96
44, 90.84
45, 89.72
46, 85.62
47, 98.28
48, 85.49
49, 87.29
StdDev 184.79, Avg 116.79
Min 81.82, Max 1409.24
Variance 34146.13, SumOfDiff 1707306.61
