iteration, fitness
0, 983.51
1, 125.26
2, 97.81
3, 98.17
4, 86.27
5, 80.54
6, 71.20
7, 71.90
8, 61.45
9, 61.51
10, 60.15
11, 56.87
12, 57.40
13, 56.26
14, 54.84
15, 54.47
16, 54.29
17, 50.02
18, 49.15
19, 50.87
20, 48.37
21, 45.78
22, 46.32
23, 45.43
24, 46.86
25, 44.43
26, 43.58
27, 42.85
28, 43.01
29, 42.05
30, 41.58
31, 41.58
32, 41.51
33, 42.12
34, 41.56
35, 41.62
36, 41.19
37, 40.91
38, 40.91
39, 40.91
40, 40.91
41, 40.97
42, 40.77
43, 41.00
44, 40.97
45, 41.05
46, 40.98
47, 40.88
48, 41.36
49, 41.06
StdDev 131.53, Avg 71.09
Min 40.77, Max 983.51
Variance 17301.40, SumOfDiff 865070.07
