iteration, fitness
0, 2106.29
1, 563.97
2, 552.74
3, 601.54
4, 572.74
5, 574.63
6, 558.21
7, 567.26
8, 551.79
9, 569.37
10, 560.69
11, 559.60
12, 548.79
13, 576.69
14, 549.89
15, 555.03
16, 544.33
17, 539.76
18, 584.09
19, 542.99
20, 581.77
21, 538.62
22, 560.88
23, 532.27
24, 555.13
25, 543.32
26, 533.59
27, 555.45
28, 543.03
29, 535.72
30, 532.04
31, 586.50
32, 542.58
33, 585.29
34, 533.88
35, 522.43
36, 574.07
37, 537.37
38, 578.37
39, 538.86
40, 531.12
41, 569.26
42, 531.29
43, 527.06
44, 560.71
45, 526.82
46, 530.79
47, 531.77
48, 547.55
49, 533.93
StdDev 218.34, Avg 583.64
Min 522.43, Max 2106.29
Variance 47671.02, SumOfDiff 2383551.13
