iteration, fitness
0, 2317.47
1, 20499.64
2, 4071.13
3, 3583.02
4, 3037.83
5, 20499.64
6, 2578.14
7, 20499.64
8, 2914.23
9, 2604.95
10, 20499.64
11, 2602.68
12, 20373.39
13, 3305.07
14, 20236.77
15, 3658.81
16, 2891.91
17, 20469.59
18, 3506.50
19, 2884.15
20, 20499.64
21, 3346.56
22, 20499.64
23, 4350.83
24, 3179.68
25, 20467.57
26, 3744.65
27, 20411.55
28, 6750.86
29, 3653.77
30, 3468.20
31, 2951.60
32, 20495.11
33, 3915.98
34, 3249.06
35, 20499.64
36, 3924.72
37, 20499.64
38, 3720.87
39, 2979.73
40, 20499.64
41, 3152.41
42, 2747.54
43, 20485.95
44, 4897.70
45, 20499.64
46, 4062.88
47, 3643.46
48, 3346.52
49, 2956.17
StdDev 8085.40, Avg 9238.71
Min 2317.47, Max 20499.64
Variance 65373700.33, SumOfDiff 3268685016.62
