iteration, fitness
0, 2171.86
1, 794.13
2, 1280.27
3, 923.99
4, 633.57
5, 936.43
6, 983.97
7, 419.00
8, 730.70
9, 570.60
10, 460.46
11, 748.17
12, 743.49
13, 758.20
14, 728.14
15, 1136.81
16, 1907.39
17, 1857.43
18, 1720.20
19, 1570.25
20, 1382.42
21, 1996.24
22, 1636.71
23, 1686.54
24, 1542.17
25, 1749.82
26, 2260.86
27, 2520.02
28, 2251.84
29, 1535.12
30, 1225.62
31, 1474.45
32, 1057.48
33, 1188.60
34, 1870.90
35, 1976.66
36, 2229.51
37, 1996.01
38, 1431.95
39, 1473.42
40, 2426.03
41, 2543.53
42, 1271.60
43, 1554.76
44, 1626.65
45, 1334.50
46, 1273.52
47, 1264.33
48, 1052.42
49, 1230.47
StdDev 553.88, Avg 1422.78
Min 419.00, Max 2543.53
Variance 306784.04, SumOfDiff 15339202.24
