iteration, fitness
0, 182.29
1, 175.17
2, 176.67
3, 176.67
4, 176.67
5, 174.27
6, 173.36
7, 173.36
8, 173.36
9, 173.36
10, 173.36
11, 173.36
12, 173.36
13, 173.36
14, 173.36
15, 173.36
16, 173.36
17, 173.36
18, 173.36
19, 173.36
20, 173.36
21, 173.36
22, 173.36
23, 173.36
24, 173.36
25, 173.36
26, 173.36
27, 173.36
28, 173.36
29, 173.36
30, 173.36
31, 173.36
32, 173.36
33, 173.36
34, 173.36
35, 173.36
36, 173.36
37, 173.36
38, 173.36
39, 173.36
40, 173.36
41, 173.36
42, 173.36
43, 173.36
44, 173.36
45, 173.36
46, 173.36
47, 173.36
48, 173.36
49, 173.36
StdDev 1.47, Avg 173.79
Min 173.36, Max 182.29
Variance 2.15, SumOfDiff 107.41
