iteration, fitness
0, 1709.45
1, 15803.30
2, 3399.60
3, 2417.65
4, 2331.11
5, 13893.58
6, 3524.97
7, 3009.52
8, 2798.94
9, 20484.63
10, 3479.19
11, 2679.86
12, 2672.71
13, 20499.64
14, 3575.28
15, 2792.55
16, 2585.64
17, 20271.80
18, 3345.07
19, 2987.83
20, 20370.80
21, 3079.34
22, 20499.64
23, 4040.43
24, 3872.02
25, 3733.58
26, 3363.29
27, 20385.09
28, 4632.69
29, 20499.64
30, 2875.01
31, 20469.10
32, 4668.26
33, 2671.48
34, 20499.64
35, 4148.61
36, 20448.24
37, 4282.60
38, 3124.72
39, 20499.64
40, 3829.66
41, 2905.37
42, 20477.87
43, 3821.01
44, 20469.10
45, 4255.99
46, 3751.35
47, 20499.64
48, 3385.40
49, 20499.64
StdDev 7895.78, Avg 8926.42
Min 1709.45, Max 20499.64
Variance 62343323.50, SumOfDiff 3117166174.89
