iteration, fitness
0, 1409.24
1, 101.23
2, 95.11
3, 93.32
4, 108.87
5, 121.45
6, 106.98
7, 98.93
8, 97.39
9, 94.20
10, 90.51
11, 94.72
12, 94.06
13, 92.30
14, 87.81
15, 89.27
16, 87.83
17, 83.87
18, 87.70
19, 84.93
20, 82.16
21, 88.37
22, 90.78
23, 93.04
24, 90.91
25, 90.79
26, 103.04
27, 88.36
28, 90.53
29, 94.27
30, 86.78
31, 85.90
32, 89.09
33, 90.95
34, 90.55
35, 83.42
36, 87.93
37, 83.83
38, 90.63
39, 79.51
40, 88.11
41, 80.59
42, 89.04
43, 88.53
44, 85.81
45, 89.28
46, 85.01
47, 86.77
48, 85.59
49, 85.79
StdDev 184.71, Avg 117.30
Min 79.51, Max 1409.24
Variance 34117.41, SumOfDiff 1705870.74
