iteration, fitness
0, 1254.12
1, 142.11
2, 132.00
3, 126.26
4, 104.15
5, 94.12
6, 86.92
7, 85.03
8, 78.40
9, 75.84
10, 66.47
11, 67.46
12, 67.01
13, 60.79
14, 60.77
15, 60.00
16, 58.38
17, 57.60
18, 57.96
19, 55.14
20, 54.49
21, 53.88
22, 52.74
23, 52.01
24, 51.35
25, 51.84
26, 52.64
27, 51.98
28, 51.48
29, 49.37
30, 49.86
31, 48.86
32, 48.86
33, 48.82
34, 49.01
35, 48.73
36, 48.73
37, 48.36
38, 48.73
39, 48.08
40, 48.93
41, 48.54
42, 48.16
43, 48.14
44, 48.14
45, 47.70
46, 47.73
47, 47.73
48, 47.73
49, 47.74
StdDev 168.40, Avg 85.62
Min 47.70, Max 1254.12
Variance 28359.64, SumOfDiff 1417982.18
