iteration, fitness
0, 2278.42
1, 571.35
2, 571.71
3, 578.71
4, 534.96
5, 570.65
6, 557.18
7, 578.08
8, 572.70
9, 560.95
10, 555.91
11, 547.15
12, 578.84
13, 562.91
14, 551.20
15, 598.64
16, 565.11
17, 560.84
18, 559.47
19, 554.18
20, 559.33
21, 546.46
22, 543.28
23, 570.71
24, 547.68
25, 565.51
26, 543.59
27, 559.27
28, 548.69
29, 577.39
30, 546.23
31, 539.85
32, 564.47
33, 543.32
34, 549.22
35, 535.15
36, 574.28
37, 554.16
38, 540.65
39, 536.96
40, 580.18
41, 544.19
42, 581.76
43, 549.44
44, 539.11
45, 587.31
46, 538.40
47, 560.07
48, 544.90
49, 570.76
StdDev 241.24, Avg 593.03
Min 534.96, Max 2278.42
Variance 58198.47, SumOfDiff 2909923.70
