iteration, fitness
0, 3776.32
1, 3680.45
2, 1905.90
3, 1809.95
4, 1498.78
5, 2522.23
6, 2391.49
7, 1771.22
8, 1949.22
9, 3543.89
10, 2878.63
11, 2995.62
12, 3202.19
13, 3355.84
14, 5689.85
15, 4502.54
16, 4573.46
17, 3985.66
18, 3373.19
19, 5141.20
20, 4731.80
21, 4518.42
22, 5672.57
23, 5811.81
24, 5299.69
25, 5453.25
26, 4750.43
27, 4226.58
28, 5706.17
29, 7763.76
30, 3241.89
31, 3929.95
32, 4447.36
33, 5398.46
34, 6169.51
35, 11281.60
36, 9629.96
37, 5115.57
38, 3622.41
39, 2650.18
40, 5939.31
41, 2563.32
42, 4446.75
43, 4561.09
44, 4069.74
45, 4448.05
46, 4563.84
47, 4604.13
48, 5283.09
49, 5131.75
StdDev 1813.43, Avg 4391.60
Min 1498.78, Max 11281.60
Variance 3288526.51, SumOfDiff 164426325.25
