iteration, fitness
0, 1084.35
1, 130.59
2, 126.86
3, 101.68
4, 100.73
5, 92.81
6, 84.92
7, 80.30
8, 74.56
9, 69.69
10, 68.61
11, 64.80
12, 62.20
13, 61.16
14, 62.54
15, 61.30
16, 60.37
17, 58.93
18, 57.04
19, 54.82
20, 54.66
21, 53.43
22, 53.93
23, 53.84
24, 52.87
25, 52.42
26, 52.82
27, 52.58
28, 52.27
29, 51.25
30, 51.28
31, 52.48
32, 52.89
33, 50.84
34, 51.55
35, 51.13
36, 51.00
37, 50.89
38, 50.96
39, 50.84
40, 50.53
41, 50.73
42, 49.99
43, 49.80
44, 48.46
45, 49.12
46, 50.61
47, 50.34
48, 49.88
49, 49.81
StdDev 144.41, Avg 82.03
Min 48.46, Max 1084.35
Variance 20854.18, SumOfDiff 1042708.81
