iteration, fitness
0, 2171.86
1, 324.69
2, 229.72
3, 274.63
4, 240.63
5, 296.38
6, 229.74
7, 229.46
8, 728.63
9, 400.54
10, 562.06
11, 309.59
12, 660.57
13, 851.77
14, 951.97
15, 1183.22
16, 1167.42
17, 1175.05
18, 837.78
19, 951.36
20, 2149.29
21, 2132.59
22, 1275.11
23, 1789.62
24, 2307.22
25, 1770.35
26, 1557.57
27, 1655.46
28, 1372.11
29, 1951.77
30, 2412.83
31, 1345.72
32, 1008.63
33, 1109.91
34, 1309.62
35, 1052.30
36, 1077.87
37, 2401.46
38, 1376.31
39, 1103.94
40, 1299.85
41, 1337.84
42, 1361.63
43, 1579.46
44, 1685.52
45, 2364.36
46, 1772.68
47, 1879.65
48, 1202.42
49, 1915.62
StdDev 640.58, Avg 1246.72
Min 229.46, Max 2412.83
Variance 410340.92, SumOfDiff 20517045.80
