iteration, fitness
0, 2087.58
1, 109.42
2, 116.71
3, 125.24
4, 171.65
5, 123.32
6, 122.43
7, 143.87
8, 115.22
9, 114.32
10, 125.86
11, 117.64
12, 112.66
13, 137.97
14, 118.55
15, 115.55
16, 113.13
17, 128.41
18, 116.82
19, 116.15
20, 132.99
21, 115.13
22, 113.06
23, 123.98
24, 117.44
25, 132.22
26, 119.79
27, 117.32
28, 116.53
29, 114.56
30, 109.75
31, 122.97
32, 110.62
33, 139.82
34, 112.10
35, 138.76
36, 121.00
37, 115.14
38, 114.13
39, 115.48
40, 114.90
41, 111.43
42, 118.08
43, 115.52
44, 115.23
45, 127.03
46, 113.09
47, 136.17
48, 110.61
49, 117.56
StdDev 275.55, Avg 160.30
Min 109.42, Max 2087.58
Variance 75927.43, SumOfDiff 3796371.67
