iteration, fitness
0, 4995.48
1, 3446.39
2, 2591.40
3, 1226.47
4, 1445.60
5, 1475.49
6, 1973.99
7, 1354.47
8, 2424.90
9, 2658.53
10, 2471.48
11, 3326.40
12, 3748.77
13, 3569.26
14, 3769.02
15, 4434.96
16, 7322.52
17, 8124.56
18, 6486.94
19, 4864.45
20, 5849.09
21, 3849.37
22, 6189.66
23, 5489.76
24, 6095.22
25, 6594.67
26, 4509.10
27, 3806.39
28, 6095.63
29, 4951.90
30, 7049.84
31, 4521.27
32, 5658.42
33, 5586.18
34, 4195.17
35, 4420.05
36, 5557.60
37, 5509.42
38, 3174.98
39, 5418.80
40, 4906.00
41, 6730.59
42, 5507.26
43, 6944.56
44, 3955.82
45, 5660.36
46, 3944.99
47, 4832.66
48, 4535.88
49, 6286.91
StdDev 1660.64, Avg 4590.77
Min 1226.47, Max 8124.56
Variance 2757728.13, SumOfDiff 137886406.34
