iteration, fitness
0, 3939.56
1, 622.99
2, 584.60
3, 661.98
4, 589.79
5, 572.89
6, 568.45
7, 589.41
8, 565.07
9, 564.99
10, 587.44
11, 544.36
12, 600.76
13, 563.11
14, 607.00
15, 563.73
16, 545.45
17, 569.87
18, 558.57
19, 554.31
20, 548.71
21, 580.12
22, 551.86
23, 551.10
24, 537.48
25, 551.76
26, 546.85
27, 537.12
28, 592.43
29, 554.59
30, 543.41
31, 573.87
32, 537.24
33, 583.35
34, 544.90
35, 542.79
36, 554.68
37, 559.07
38, 537.31
39, 535.91
40, 548.42
41, 539.37
42, 548.23
43, 530.99
44, 584.91
45, 547.59
46, 565.88
47, 539.96
48, 560.34
49, 526.85
StdDev 473.44, Avg 630.23
Min 526.85, Max 3939.56
Variance 224142.07, SumOfDiff 11207103.27
