iteration, fitness
0, 1692.36
1, 551.79
2, 497.66
3, 477.43
4, 425.31
5, 410.53
6, 387.60
7, 377.01
8, 353.69
9, 350.30
10, 346.40
11, 336.24
12, 330.67
13, 323.97
14, 320.56
15, 320.10
16, 316.09
17, 315.88
18, 310.63
19, 306.63
20, 303.90
21, 301.75
22, 301.25
23, 299.60
24, 296.25
25, 296.45
26, 296.88
27, 298.27
28, 296.26
29, 296.47
30, 294.40
31, 293.46
32, 292.99
33, 292.98
34, 292.26
35, 291.83
36, 292.36
37, 293.52
38, 291.44
39, 290.64
40, 288.86
41, 289.21
42, 289.24
43, 289.27
44, 288.06
45, 289.29
46, 289.53
47, 289.25
48, 288.94
49, 288.41
StdDev 199.87, Avg 351.08
Min 288.06, Max 1692.36
Variance 39948.97, SumOfDiff 1997448.52
