iteration, fitness
0, 3567.22
1, 1532.48
2, 229.05
3, 305.59
4, 439.86
5, 365.50
6, 369.44
7, 435.01
8, 620.24
9, 445.18
10, 454.44
11, 304.05
12, 423.53
13, 836.28
14, 644.15
15, 545.07
16, 1018.55
17, 801.37
18, 1058.13
19, 931.89
20, 849.43
21, 687.51
22, 955.03
23, 975.40
24, 1023.67
25, 901.17
26, 1574.64
27, 2279.61
28, 2286.29
29, 2186.01
30, 1537.74
31, 2008.59
32, 2142.93
33, 1154.07
34, 1228.65
35, 1093.34
36, 1630.71
37, 1028.83
38, 1478.46
39, 1375.04
40, 1409.19
41, 929.48
42, 1005.21
43, 1442.31
44, 1972.31
45, 1499.12
46, 1465.95
47, 1167.45
48, 1856.00
49, 2534.77
StdDev 682.06, Avg 1180.12
Min 229.05, Max 3567.22
Variance 465199.40, SumOfDiff 23259969.90
