iteration, fitness
0, 827.20
1, 449.10
2, 385.88
3, 337.26
4, 322.04
5, 312.19
6, 310.92
7, 304.62
8, 285.55
9, 281.31
10, 275.53
11, 273.62
12, 269.49
13, 269.49
14, 268.31
15, 267.07
16, 267.07
17, 267.07
18, 266.81
19, 266.81
20, 266.81
21, 266.81
22, 266.81
23, 266.81
24, 266.81
25, 266.81
26, 266.81
27, 266.81
28, 266.81
29, 266.81
30, 266.81
31, 266.81
32, 266.81
33, 266.81
34, 266.81
35, 266.81
36, 266.81
37, 266.81
38, 266.81
39, 266.81
40, 266.81
41, 266.81
42, 266.81
43, 266.81
44, 266.81
45, 266.81
46, 266.81
47, 266.81
48, 266.81
49, 266.81
StdDev 83.45, Avg 290.23
Min 266.81, Max 827.20
Variance 6963.23, SumOfDiff 348161.40
