iteration, fitness
0, 720.64
1, 101.12
2, 91.23
3, 88.27
4, 87.45
5, 83.25
6, 82.61
7, 89.29
8, 82.63
9, 79.55
10, 93.66
11, 84.08
12, 81.25
13, 79.60
14, 87.79
15, 81.11
16, 80.79
17, 79.57
18, 92.44
19, 82.64
20, 79.30
21, 87.38
22, 81.68
23, 80.18
24, 91.11
25, 80.66
26, 80.27
27, 78.68
28, 90.84
29, 79.97
30, 79.15
31, 77.75
32, 82.16
33, 81.52
34, 79.88
35, 84.73
36, 79.96
37, 89.31
38, 78.73
39, 88.60
40, 78.49
41, 84.91
42, 80.62
43, 74.23
44, 84.56
45, 78.27
46, 83.30
47, 82.00
48, 79.86
49, 78.10
StdDev 89.36, Avg 96.10
Min 74.23, Max 720.64
Variance 7985.73, SumOfDiff 399286.73
