iteration, fitness
0, 3567.22
1, 211.78
2, 207.49
3, 219.97
4, 193.99
5, 191.79
6, 199.64
7, 217.32
8, 225.59
9, 194.09
10, 206.80
11, 221.67
12, 196.98
13, 183.34
14, 173.81
15, 163.07
16, 173.11
17, 184.90
18, 172.46
19, 150.75
20, 164.17
21, 173.55
22, 189.40
23, 193.19
24, 177.22
25, 163.37
26, 172.80
27, 197.96
28, 170.20
29, 176.45
30, 160.78
31, 168.88
32, 179.87
33, 168.29
34, 179.73
35, 156.46
36, 159.88
37, 177.05
38, 165.14
39, 162.48
40, 165.54
41, 155.88
42, 151.11
43, 170.65
44, 167.86
45, 161.89
46, 170.05
47, 172.43
48, 150.00
49, 158.32
StdDev 474.76, Avg 246.73
Min 150.00, Max 3567.22
Variance 225392.47, SumOfDiff 11269623.31
