iteration, fitness
0, 1570.12
1, 146.87
2, 128.97
3, 124.99
4, 121.08
5, 142.29
6, 118.28
7, 114.43
8, 142.26
9, 113.85
10, 136.08
11, 115.18
12, 140.51
13, 115.42
14, 112.54
15, 120.73
16, 112.38
17, 115.52
18, 132.14
19, 113.01
20, 135.11
21, 117.13
22, 108.88
23, 123.18
24, 105.54
25, 126.36
26, 113.12
27, 107.87
28, 128.61
29, 115.36
30, 112.94
31, 108.68
32, 131.73
33, 116.35
34, 111.00
35, 130.11
36, 109.62
37, 119.64
38, 111.79
39, 131.33
40, 109.44
41, 130.06
42, 110.22
43, 107.03
44, 116.36
45, 107.39
46, 137.52
47, 103.47
48, 133.58
49, 111.92
StdDev 203.27, Avg 149.36
Min 103.47, Max 1570.12
Variance 41317.98, SumOfDiff 2065898.91
