iteration, fitness
0, 4917.21
1, 626.19
2, 584.47
3, 594.71
4, 593.93
5, 561.98
6, 611.78
7, 577.08
8, 629.88
9, 643.59
10, 724.39
11, 583.55
12, 595.32
13, 617.60
14, 571.53
15, 571.19
16, 544.29
17, 588.17
18, 585.14
19, 549.35
20, 548.92
21, 572.18
22, 564.46
23, 541.04
24, 540.99
25, 546.06
26, 545.07
27, 574.80
28, 598.59
29, 570.45
30, 544.70
31, 564.55
32, 598.34
33, 522.34
34, 595.06
35, 565.88
36, 528.78
37, 565.56
38, 557.19
39, 572.87
40, 556.66
41, 589.30
42, 583.43
43, 563.54
44, 583.24
45, 543.40
46, 563.07
47, 549.54
48, 583.56
49, 557.13
StdDev 608.61, Avg 663.24
Min 522.34, Max 4917.21
Variance 370408.92, SumOfDiff 18520446.07
