iteration, fitness
0, 2110.37
1, 638.82
2, 587.75
3, 581.34
4, 568.06
5, 578.92
6, 557.36
7, 577.21
8, 557.96
9, 541.09
10, 612.43
11, 559.51
12, 544.61
13, 607.08
14, 561.80
15, 551.93
16, 596.39
17, 550.53
18, 570.79
19, 550.82
20, 535.76
21, 565.08
22, 548.29
23, 537.54
24, 609.09
25, 539.71
26, 548.86
27, 544.47
28, 580.76
29, 546.01
30, 588.40
31, 547.83
32, 542.43
33, 538.07
34, 561.50
35, 528.27
36, 525.30
37, 556.86
38, 542.67
39, 528.35
40, 569.88
41, 521.97
42, 549.14
43, 539.95
44, 539.32
45, 554.41
46, 520.79
47, 554.04
48, 536.61
49, 540.99
StdDev 218.75, Avg 588.94
Min 520.79, Max 2110.37
Variance 47850.27, SumOfDiff 2392513.41
