iteration, fitness
0, 1116.22
1, 1130.69
2, 1092.14
3, 1089.71
4, 1075.04
5, 1075.04
6, 1065.57
7, 1065.57
8, 1065.57
9, 1065.57
10, 1065.57
11, 1065.57
12, 1065.57
13, 1065.57
14, 1065.57
15, 1065.57
16, 1065.57
17, 1065.57
18, 1065.57
19, 1065.57
20, 1065.57
21, 1065.57
22, 1065.57
23, 1065.57
24, 1065.57
25, 1065.57
26, 1065.57
27, 1065.57
28, 1065.57
29, 1065.57
30, 1065.57
31, 1065.57
32, 1065.57
33, 1065.57
34, 1065.57
35, 1065.57
36, 1065.57
37, 1065.57
38, 1065.57
39, 1065.57
40, 1065.57
41, 1065.57
42, 1065.57
43, 1065.57
44, 1065.57
45, 1065.57
46, 1065.57
47, 1065.57
48, 1065.57
49, 1065.57
StdDev 12.32, Avg 1069.27
Min 1065.57, Max 1130.69
Variance 151.76, SumOfDiff 7587.82
