iteration, fitness
0, 2069.12
1, 1957.28
2, 1938.79
3, 1922.14
4, 1922.14
5, 1905.55
6, 1899.88
7, 1898.09
8, 1898.09
9, 1896.45
10, 1896.45
11, 1896.45
12, 1896.45
13, 1896.45
14, 1896.45
15, 1896.45
16, 1896.45
17, 1896.45
18, 1896.45
19, 1896.45
20, 1896.45
21, 1896.45
22, 1896.45
23, 1896.45
24, 1896.45
25, 1896.45
26, 1896.45
27, 1896.45
28, 1896.45
29, 1896.45
30, 1896.45
31, 1896.45
32, 1896.45
33, 1896.45
34, 1896.45
35, 1896.45
36, 1896.45
37, 1896.45
38, 1896.45
39, 1896.45
40, 1896.45
41, 1896.45
42, 1896.45
43, 1896.45
44, 1896.45
45, 1896.45
46, 1896.45
47, 1896.45
48, 1896.45
49, 1896.45
StdDev 26.22, Avg 1903.31
Min 1896.45, Max 2069.12
Variance 687.53, SumOfDiff 34376.67
